Id,asm,con,eng,idm,label
IMG20190609154819,0.05086587,2.003500678,3.523377843,0.619806511,2
IMG20190609154823,0.045177494,2.47805535,3.661313195,0.591992236,2
IMG20190609154828,0.048995712,2.334946684,3.584255549,0.602041968,2
IMG20190609154834,0.057145841,2.042910811,3.448451043,0.626681262,2
IMG20190609154837,0.071868742,1.766225345,3.260799432,0.659115593,2
IMG20190609154841,0.074306032,1.540406805,3.218150004,0.67375598,2
IMG20190609154845,0.068399693,1.834973804,3.294547135,0.644443073,2
IMG20190609154849,0.116247553,1.096540002,2.809398931,0.738125435,2
IMG20190609154853,0.132516203,0.822145895,2.629378489,0.763503179,2
IMG20190609154858,0.185461152,0.407709258,2.193506705,0.832566833,2
IMG20190609154902,0.162057851,0.400035133,2.270216944,0.83217764,2
IMG20190609161432,0.038469994,3.028790372,3.844677761,0.564002078,2
IMG20190609161438,0.042837455,2.831821684,3.7577004,0.577934673,2
IMG20190609161442,0.068121191,1.371118405,3.249834333,0.682650205,2
IMG20190609161447,0.064732585,1.58464682,3.310065794,0.661969882,2
IMG20190609161453,0.061564577,1.936632458,3.392060095,0.642088039,2
IMG20190609161459,0.065689667,2.065494329,3.381979032,0.642951172,2
IMG20190609161503,0.082604531,1.396478982,3.116320267,0.693251043,2
IMG20190609161507,0.078720535,1.870783715,3.242537049,0.662922387,2
IMG20190609161511,0.136970643,0.884079758,2.618399553,0.764575752,2
IMG20190609161523,0.167222469,0.591154154,2.353032862,0.804765312,2
IMG20190609161528,0.152766533,0.504995685,2.366425214,0.811279661,2
IMG20190609155523,0.035799733,2.903451985,3.85155438,0.567475569,1.5
IMG20190609155529,0.041850295,2.482542838,3.720728426,0.593601562,1.5
IMG20190609155534,0.044429287,2.378219613,3.665007997,0.600337613,1.5
IMG20190609155539,0.054520626,2.03045519,3.494554742,0.638944946,1.5
IMG20190609155600,0.058166342,1.897991556,3.426422077,0.65057593,1.5
IMG20190609155605,0.04912461,2.421012389,3.600302083,0.611675377,1.5
IMG20190609155610,0.067155919,1.858933679,3.347101606,0.66199803,1.5
IMG20190609155614,0.118327767,0.788444588,2.717743924,0.777033044,1.5
IMG20190609155620,0.140352694,0.48916266,2.432270313,0.810799489,1.5
IMG20190609155626,0.147391616,0.53114645,2.39251714,0.805733984,1.5
IMG20190609155631,0.200252077,0.359406127,2.036599557,0.842540311,1.5
IMG20190609155638,0.219704097,0.284129068,1.952246125,0.866339033,1.5
IMG20190609155720,0.038124634,2.812069157,3.810705156,0.571328662,1.5
IMG20190609155725,0.04534022,2.256369884,3.632712237,0.603944895,1.5
IMG20190609155729,0.049708296,2.194692739,3.575338236,0.616996559,1.5
IMG20190609155734,0.098750901,0.810629623,2.832390828,0.752945167,1.5
IMG20190609155738,0.054709319,2.267036181,3.526967656,0.624233335,1.5
IMG20190609155743,0.050661829,2.321515348,3.575708222,0.610520146,1.5
IMG20190609155748,0.093783005,1.231473126,3.001252654,0.724190841,1.5
IMG20190609155754,0.133314135,0.559744206,2.517522406,0.802089458,1.5
IMG20190609155802,0.145656487,0.555710984,2.44005643,0.805441771,1.5
IMG20190609155808,0.210276444,0.29650302,1.985539069,0.861838424,1.5
IMG20190609161038,0.112344789,0.5491491,2.670765271,0.801450835,1.5
IMG20190609161046,0.114905398,0.525270895,2.631654787,0.803332556,1.5
IMG20190609161052,0.123973327,0.474369144,2.553171306,0.814837493,1.5
IMG20190609161105,0.05465996,1.879503205,3.466678679,0.637289398,1.5
IMG20190609161111,0.046426626,2.47924926,3.63569523,0.598955597,1.5
IMG20190609161116,0.059507187,1.884089929,3.395600164,0.643213468,1.5
IMG20190609161121,0.075622081,1.736932322,3.218864895,0.675993205,1.5
IMG20190609161126,0.037119765,3.057634369,3.852286533,0.554290568,1.5
IMG20190609161131,0.085330825,1.254018121,3.059261613,0.705847533,1.5
IMG20190609161136,0.141912911,0.653119144,2.514505366,0.791165194,1.5
IMG20190609161143,0.209125412,0.327338511,2.015174244,0.853805127,1.5
IMG20190609155940,0.079106936,1.014378082,3.030388244,0.722607008,1
IMG20190609155950,0.074437078,1.169544194,3.091137975,0.702855713,1
IMG20190609155955,0.08858311,1.031221339,2.943651126,0.73298798,1
IMG20190609160001,0.10771118,0.715321129,2.713648706,0.777541473,1
IMG20190609160006,0.094591978,0.957548693,2.870409305,0.745653805,1
IMG20190609160011,0.084315952,1.099899223,2.977828877,0.72297588,1
IMG20190609160017,0.121194507,0.686845414,2.605088127,0.793867107,1
IMG20190609160024,0.154940845,0.452733605,2.323353492,0.835878839,1
IMG20190609160030,0.195605479,0.288839682,2.027773986,0.868520276,1
IMG20190609160035,0.217811048,0.310387081,1.944634982,0.860201293,1
IMG20190609160048,0.237550969,0.302822054,1.889498722,0.86613292,1
IMG20190609160120,0.068655221,1.278856632,3.167914004,0.688323125,1
IMG20190609160124,0.092973765,0.801413338,2.844952981,0.756126034,1
IMG20190609160134,0.0712043,1.259297954,3.131244669,0.691363725,1
IMG20190609160140,0.092872751,0.940726393,2.881972166,0.741814687,1
IMG20190609160147,0.097687536,0.85538893,2.830544272,0.753333822,1
IMG20190609160153,0.088718916,1.03813517,2.931824579,0.728138458,1
IMG20190609160159,0.110699988,0.822339435,2.719120012,0.774344764,1
IMG20190609160209,0.15760265,0.434394416,2.322457512,0.842575531,1
IMG20190609160213,0.179385014,0.314653908,2.124828476,0.858771988,1
IMG20190609160219,0.208214254,0.308612549,2.027984522,0.863817476,1
IMG20190609160224,0.236242959,0.259382705,1.869170226,0.880621908,1
IMG20190609160828,0.078961868,1.137616494,3.039895221,0.713019735,1
IMG20190609160834,0.072379082,1.358280017,3.154142676,0.691120925,1
IMG20190609160839,0.071674152,1.314255116,3.145030644,0.691702567,1
IMG20190609160844,0.083855958,1.138420858,2.99915934,0.714159763,1
IMG20190609160850,0.104357445,0.904081299,2.794640834,0.752418651,1
IMG20190609160856,0.104212853,0.90756965,2.786499339,0.754150729,1
IMG20190609160902,0.106677514,0.838081854,2.754172759,0.759193816,1
IMG20190609160906,0.129347431,0.827443602,2.614154986,0.777803864,1
IMG20190609160911,0.174759382,0.442048508,2.223905971,0.841809128,1
IMG20190609160916,0.217060227,0.3025866,1.965555802,0.866745045,1
IMG20190609160921,0.260444334,0.255350099,1.796332729,0.883696755,1
